Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/models/list,1,0,47296.60189999959,47296.60189999959,47296.60189999959,47296.60189999959,611.0,0.009159703036172341,0.0,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000
GET,GET /health,16,0,2000.0,15799.423193750159,3.8074999993114034,48662.94860000016,15.0,0.14655524857875746,0.0,2100,35000,38000,38000,45000,49000,49000,49000,49000,49000,49000
GET,GET /models/list,6,0,2000.0,8161.083100000117,4.182000000582775,37862.476700000116,611.0,0.05495821821703405,0.0,2700,2700,6200,6200,38000,38000,38000,38000,38000,38000,38000
POST,POST /predict [default],15,0,2300.0,14924.495019999815,80.79999999972642,48477.6380000003,205.0,0.13739554554258512,0.0,2300,2800,36000,44000,48000,48000,48000,48000,48000,48000,48000
POST,POST /predict [named],7,0,210.0,5807.556928572012,3.886100001182058,34917.63570000148,49.0,0.06411792125320638,0.0,210,2100,3400,3400,35000,35000,35000,35000,35000,35000,35000
POST,POST /predict [workflow],5,0,84,101.86742000005324,79.61579999937385,177.46729999998934,205.0,0.045798515180861706,0.0,84,84,84,180,180,180,180,180,180,180,180
POST,POST /preprocess,2,0,4140.313899999455,22602.615849999893,4140.313899999455,41064.91780000033,163.0,0.018319406072344682,0.0,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000,41000
POST,POST /preprocess/download,3,0,2600.0,17336.40693333291,3.808400000707479,49417.2338999997,10496.666666666666,0.027479109108517023,0.0,2600,2600,49000,49000,49000,49000,49000,49000,49000,49000,49000
POST,POST /preprocess/download [workflow],1,0,168.98220000075526,168.98220000075526,168.98220000075526,168.98220000075526,89.0,0.009159703036172341,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,POST /train,2,0,40095.784099999946,44712.46754999993,40095.784099999946,49329.15099999991,224.0,0.018319406072344682,0.0,49000,49000,49000,49000,49000,49000,49000,49000,49000,49000,49000
,Aggregated,58,0,2100.0,13808.481074137988,3.8074999993114034,49417.2338999997,712.2931034482758,0.5312627760979958,0.0,2100,4100,36000,38000,47000,49000,49000,49000,49000,49000,49000
