Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/models/list,4,0,8300.0,22686.482750000323,683.1412999999884,42897.78540000043,611.0,0.023357063848300805,0.0,39000,39000,43000,43000,43000,43000,43000,43000,43000,43000,43000
GET,GET /health,35,1,6200.0,13421.399748571377,3.868499999953201,49525.46810000058,14.571428571428571,0.20437430867263207,0.005839265962075201,6200,8600,12000,42000,46000,47000,50000,50000,50000,50000,50000
GET,GET /models/list,25,0,3100.0,6857.916040000054,4.172200000539306,49441.947000001164,611.0,0.14598164905188005,0.0,3100,4400,5900,8300,10000,48000,49000,49000,49000,49000,49000
GET,GET /train/plot/confusion-matrix,1,0,42264.899399999194,42264.899399999194,42264.899399999194,42264.899399999194,52112.0,0.005839265962075201,0.0,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000,42000
POST,POST /predict [default],41,0,2300.0,9723.302092683078,83.45580000059272,49394.90950000072,205.0,0.23940990444508328,0.0,2300,4100,5700,9700,42000,47000,49000,49000,49000,49000,49000
POST,POST /predict [named],18,0,3200.0,6103.29839444431,4.126600000745384,43474.93249999934,49.0,0.10510678731735364,0.0,3900,5700,6800,9200,11000,43000,43000,43000,43000,43000,43000
POST,POST /predict [workflow],11,0,96,1266.415845454586,81.18950000061886,4378.846000001431,205.0,0.06423192558282721,0.0,96,180,4300,4300,4400,4400,4400,4400,4400,4400,4400
POST,POST /preprocess,10,0,14000.0,29400.171380000025,9381.526699999085,61994.15820000104,163.0,0.05839265962075202,0.0,15000,49000,53000,58000,62000,62000,62000,62000,62000,62000,62000
POST,POST /preprocess/download,2,0,51,4159.337949999099,50.64469999888388,8268.031199999314,15700.5,0.011678531924150403,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
POST,POST /preprocess/download [workflow],3,0,22000.0,25600.287933333067,8747.511800000211,45901.07849999913,20899.666666666668,0.017517797886225605,0.0,22000,22000,46000,46000,46000,46000,46000,46000,46000,46000,46000
POST,POST /train,2,0,46875.1572000001,46840.358900000865,46805.56060000163,46875.1572000001,224.5,0.011678531924150403,0.0,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000,47000
,Aggregated,152,1,4200.0,11641.151480921078,3.868499999953201,61994.15820000104,1171.4605263157894,0.8875684262354306,0.005839265962075201,4300,7000,10000,12000,46000,48000,50000,58000,62000,62000,62000
